minute,model_key,model_label,rows,accuracy,roc_auc,log_loss,brier_score,positive_rate
5,gru,GRU,551,0.6225045372050817,0.6636626971355005,0.6970565688225392,0.24455159446361913,0.5662431941923775
5,logistic_regression,LogReg,551,0.5771324863883848,0.6253218538783393,0.6751392265180407,0.2414153451185946,0.5662431941923775
5,xgboost,XGBoost,551,0.6225045372050817,0.6498296856560455,0.6539533057622314,0.23075941509543868,0.5662431941923775
5,mlp,MLP,551,0.6243194192377496,0.6617047527089368,0.6456305975164447,0.22691572699573032,0.5662431941923775
5,consensus,Consensus,551,0.6297640653357531,0.6629787576440296,0.6488288848345166,0.22864572866603586,0.5662431941923775
10,gru,GRU,551,0.6860254083484574,0.7509789722132818,0.6137942741033164,0.2117699464257927,0.5662431941923775
10,logistic_regression,LogReg,551,0.6751361161524501,0.7379438901405428,0.6111183454395873,0.2120006526298659,0.5662431941923775
10,xgboost,XGBoost,551,0.691470054446461,0.746620534277438,0.5905169400568508,0.2023191324355455,0.5662431941923775
10,mlp,MLP,551,0.7023593466424682,0.7509521510567536,0.5848191438872433,0.20049023868044255,0.5662431941923775
10,consensus,Consensus,551,0.6787658802177858,0.7586095912455745,0.586632231321995,0.20111975771294166,0.5662431941923775
15,gru,GRU,551,0.7259528130671506,0.8215722561956872,0.5349348925911656,0.17982866590794355,0.5662431941923775
15,logistic_regression,LogReg,551,0.7313974591651543,0.8217331831348568,0.5220523592164255,0.17557495311169083,0.5662431941923775
15,xgboost,XGBoost,551,0.7368421052631579,0.8213710975217251,0.515542659847879,0.17186086916166543,0.5662431941923775
15,mlp,MLP,551,0.7422867513611615,0.8244555305224761,0.5088480998232828,0.17076615087657132,0.5662431941923775
15,consensus,Consensus,551,0.7404718693284936,0.8270437721274542,0.5099784012419198,0.1707351786321079,0.5662431941923775
20,gru,GRU,550,0.7818181818181819,0.8809885778094687,0.4472279290295263,0.14800040927003763,0.5654545454545454
20,logistic_regression,LogReg,550,0.7909090909090909,0.8848766968477983,0.4297185105717955,0.14105032636012046,0.5654545454545454
20,xgboost,XGBoost,550,0.8054545454545454,0.8871705525434218,0.4253964504120011,0.1369561943425177,0.5654545454545454
20,mlp,MLP,550,0.7963636363636364,0.8856435576961885,0.42110565456435217,0.13803830845794404,0.5654545454545454
20,consensus,Consensus,550,0.7963636363636364,0.8890742509653029,0.4221961130637259,0.13772091087488775,0.5654545454545454
25,gru,GRU,504,0.8472222222222222,0.9235119762877514,0.3697143968059289,0.11611904218993832,0.5654761904761905
25,logistic_regression,LogReg,504,0.8611111111111112,0.9262356805255147,0.3475080377729714,0.10763175908478759,0.5654761904761905
25,xgboost,XGBoost,504,0.8611111111111112,0.9249459264599856,0.3509414682184171,0.10713856289798092,0.5654761904761905
25,mlp,MLP,504,0.8630952380952381,0.9269246174797725,0.3414279376145513,0.10577862975637506,0.5654761904761905
25,consensus,Consensus,504,0.8650793650793651,0.9276135544340303,0.34366639368260493,0.1060834119227235,0.5654761904761905
