minute,model_key,model_label,metric,value
5,gru,GRU,accuracy,0.6225045372050817
5,gru,GRU,roc_auc,0.6636626971355005
5,gru,GRU,log_loss,0.6970565688225392
5,gru,GRU,brier_score,0.24455159446361913
5,gru,GRU,positive_rate,0.5662431941923775
5,logistic_regression,LogReg,accuracy,0.5771324863883848
5,logistic_regression,LogReg,roc_auc,0.6253218538783393
5,logistic_regression,LogReg,log_loss,0.6751392265180407
5,logistic_regression,LogReg,brier_score,0.2414153451185946
5,logistic_regression,LogReg,positive_rate,0.5662431941923775
5,xgboost,XGBoost,accuracy,0.6225045372050817
5,xgboost,XGBoost,roc_auc,0.6498296856560455
5,xgboost,XGBoost,log_loss,0.6539533057622314
5,xgboost,XGBoost,brier_score,0.23075941509543868
5,xgboost,XGBoost,positive_rate,0.5662431941923775
5,mlp,MLP,accuracy,0.6243194192377496
5,mlp,MLP,roc_auc,0.6617047527089368
5,mlp,MLP,log_loss,0.6456305975164447
5,mlp,MLP,brier_score,0.22691572699573032
5,mlp,MLP,positive_rate,0.5662431941923775
5,consensus,Consensus,accuracy,0.6297640653357531
5,consensus,Consensus,roc_auc,0.6629787576440296
5,consensus,Consensus,log_loss,0.6488288848345166
5,consensus,Consensus,brier_score,0.22864572866603586
5,consensus,Consensus,positive_rate,0.5662431941923775
10,gru,GRU,accuracy,0.6860254083484574
10,gru,GRU,roc_auc,0.7509789722132818
10,gru,GRU,log_loss,0.6137942741033164
10,gru,GRU,brier_score,0.2117699464257927
10,gru,GRU,positive_rate,0.5662431941923775
10,logistic_regression,LogReg,accuracy,0.6751361161524501
10,logistic_regression,LogReg,roc_auc,0.7379438901405428
10,logistic_regression,LogReg,log_loss,0.6111183454395873
10,logistic_regression,LogReg,brier_score,0.2120006526298659
10,logistic_regression,LogReg,positive_rate,0.5662431941923775
10,xgboost,XGBoost,accuracy,0.691470054446461
10,xgboost,XGBoost,roc_auc,0.746620534277438
10,xgboost,XGBoost,log_loss,0.5905169400568508
10,xgboost,XGBoost,brier_score,0.2023191324355455
10,xgboost,XGBoost,positive_rate,0.5662431941923775
10,mlp,MLP,accuracy,0.7023593466424682
10,mlp,MLP,roc_auc,0.7509521510567536
10,mlp,MLP,log_loss,0.5848191438872433
10,mlp,MLP,brier_score,0.20049023868044255
10,mlp,MLP,positive_rate,0.5662431941923775
