game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,MID,BNK FearX,DN SOOPers,Annie,Aurora,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,0,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,500,500,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,TOP,BNK FearX,DN SOOPers,Gnar,Renekton,500,510,-10,red,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,JGL,BNK FearX,DN SOOPers,Pantheon,Jarvan IV,505,500,5,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,MID,BNK FearX,DN SOOPers,Annie,Aurora,520,520,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,BOT,BNK FearX,DN SOOPers,Lucian,Ashe,505,505,0,tied,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
77202,DN SOOPers vs BNK FearX,LCK 2026 Rounds 1-2,16.8,2026-05-03,1,SPT,BNK FearX,DN SOOPers,Milio,Seraphine,510,500,10,blue,blue,BNK FearX,https://gol.gg/game/stats/77202/page-game/,https://gol.gg/game/stats/77202/page-timeline/
