game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,0,TOP,ZYB Esport,Solary,Jax,Zilean,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,0,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,0,MID,ZYB Esport,Solary,Syndra,Ryze,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,0,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,0,SPT,ZYB Esport,Solary,Bard,Karma,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,1,TOP,ZYB Esport,Solary,Jax,Zilean,505,500,5,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,1,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,505,500,5,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,1,MID,ZYB Esport,Solary,Syndra,Ryze,520,500,20,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,1,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,1,SPT,ZYB Esport,Solary,Bard,Karma,500,500,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,2,TOP,ZYB Esport,Solary,Jax,Zilean,740,769,-29,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,2,JGL,ZYB Esport,Solary,Pantheon,Xin Zhao,878,879,-1,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,2,MID,ZYB Esport,Solary,Syndra,Ryze,803,775,28,blue,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,2,BOT,ZYB Esport,Solary,Ezreal,Caitlyn,757,817,-60,red,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
77433,Solary vs ZYB Esport,LFL 2026 Spring Split,16.8,2026-05-01,2,SPT,ZYB Esport,Solary,Bard,Karma,684,684,0,tied,red,Solary,https://gol.gg/game/stats/77433/page-game/,https://gol.gg/game/stats/77433/page-timeline/
