game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,0,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,0,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,0,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,0,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,0,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,1,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,1,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,500,505,-5,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,1,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,520,525,-5,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,1,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,500,505,-5,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,1,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,500,500,0,tied,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,2,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,769,727,42,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,2,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,868,798,70,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,2,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,817,822,-5,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,2,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,1086,683,403,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,2,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,1177,659,518,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,3,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,1075,1018,57,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,3,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,1175,1025,150,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,3,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,1193,1173,20,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,3,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,1505,1047,458,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,3,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,1367,861,506,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,4,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,1424,1407,17,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,4,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,1490,1703,-213,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,4,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,1585,1498,87,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,4,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,1715,1496,219,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,4,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,1558,1172,386,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,5,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,2022,1649,373,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,5,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,1797,1929,-132,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,5,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,1857,1790,67,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,5,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,1987,1802,185,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,5,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,1698,1327,371,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,6,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,2284,1980,304,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,6,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,2049,2252,-203,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,6,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,2215,2091,124,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,6,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,2395,2117,278,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,6,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,1899,1482,417,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,7,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,2641,2237,404,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,7,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,2350,2649,-299,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,7,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,2605,2512,93,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,7,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,2711,2510,201,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,7,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,2099,1668,431,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,8,TOP,Eintracht Frankfurt,G2 NORD,KSante,Rumble,2905,2608,297,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,8,JGL,Eintracht Frankfurt,G2 NORD,Naafiri,Vi,2652,2846,-194,red,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,8,MID,Eintracht Frankfurt,G2 NORD,Azir,Taliyah,2871,2840,31,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,8,BOT,Eintracht Frankfurt,G2 NORD,Ezreal,Sivir,2936,2893,43,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
76505,G2 NORD vs SGE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-17,8,SPT,Eintracht Frankfurt,G2 NORD,Bard,Nautilus,2269,1868,401,blue,red,G2 NORD,https://gol.gg/game/stats/76505/page-game/,https://gol.gg/game/stats/76505/page-timeline/
